y_test,y_pred
0.0,0.49954766
0.0,0.3926781
0.0,0.13040292
0.0,0.41856655
0.0,0.19430418
0.0,0.32903126
0.0,0.37495857
0.0,0.4258922
0.0,0.33031258
0.0,0.46945927
0.0,0.55828667
0.0,0.3544498
0.0,0.20794947
0.0,0.15816624
0.0,0.52580196
1.0,0.7775262
0.0,0.6743934
0.0,0.28383836
0.0,0.40502995
1.0,0.4530166
0.0,0.1503667
0.0,0.16543828
0.0,0.5396624
0.0,0.27670163
0.0,0.45306623
0.0,0.61476034
0.0,0.30784112
0.0,0.21259174
1.0,0.49037018
0.0,0.61612135
0.0,0.66556543
0.0,0.49964905
0.0,0.4992765
0.0,0.47754213
0.0,0.74701726
0.0,0.29308844
1.0,0.7329663
0.0,0.5436454
0.0,0.408374
0.0,0.17330326
0.0,0.6209267
0.0,0.53199786
0.0,0.31097358
0.0,0.36908928
0.0,0.5072251
1.0,0.7876852
0.0,0.18071342
0.0,0.6196663
0.0,0.2999649
0.0,0.18213288
0.0,0.21364346
0.0,0.17074801
0.0,0.31809238
0.0,0.21021931
0.0,0.2479403
0.0,0.21396595
0.0,0.18602748
0.0,0.7381639
1.0,0.24948293
0.0,0.3434738
0.0,0.25281206
0.0,0.38679162
0.0,0.5676247
0.0,0.7045826
1.0,0.7999467
0.0,0.557462
0.0,0.48636276
0.0,0.41581905
0.0,0.51055795
1.0,0.45887482
0.0,0.19132333
0.0,0.34237725
0.0,0.5323617
1.0,0.6144007
0.0,0.4238098
0.0,0.22925708
0.0,0.23636204
0.0,0.81348324
0.0,0.16792285
0.0,0.57292485
0.0,0.54012096
0.0,0.6591667
0.0,0.3184288
0.0,0.7046524
0.0,0.457796
0.0,0.69209343
0.0,0.38771456
0.0,0.3289589
1.0,0.66403776
0.0,0.15744634
0.0,0.40153056
0.0,0.3539908
0.0,0.27648827
0.0,0.6800133
0.0,0.32142308
1.0,0.67650926
0.0,0.42818853
0.0,0.31679696
0.0,0.12012601
1.0,0.38729292
0.0,0.17133793
0.0,0.8204959
0.0,0.30732504
0.0,0.7085192
0.0,0.3393522
0.0,0.3814331
0.0,0.3912106
1.0,0.6736462
0.0,0.14571983
0.0,0.40386698
0.0,0.2101825
0.0,0.16493464
0.0,0.45873576
0.0,0.47851974
0.0,0.6817175
0.0,0.317301
0.0,0.22183451
0.0,0.6730921
0.0,0.13470146
0.0,0.2551687
0.0,0.15347578
0.0,0.12960798
0.0,0.32348463
0.0,0.5129219
0.0,0.4167415
0.0,0.64163166
0.0,0.3928701
0.0,0.37705284
0.0,0.3214225
0.0,0.18587887
0.0,0.6402965
0.0,0.6678867
0.0,0.14841484
0.0,0.1842555
0.0,0.5171873
0.0,0.26479942
0.0,0.29178002
0.0,0.40581074
0.0,0.17744796
0.0,0.34875417
0.0,0.38590002
0.0,0.16646394
0.0,0.15069847
0.0,0.10971744
0.0,0.28283772
0.0,0.28206596
0.0,0.5590341
1.0,0.63278234
0.0,0.21373987
0.0,0.4814933
0.0,0.25132585
0.0,0.70577574
0.0,0.1309937
0.0,0.6302354
0.0,0.54711413
0.0,0.35605788
0.0,0.20827705
0.0,0.5683267
0.0,0.14814049
0.0,0.19721024
0.0,0.16843635
0.0,0.28763506
0.0,0.37267867
0.0,0.38928133
0.0,0.16364972
0.0,0.22951658
0.0,0.12044272
1.0,0.7621035
0.0,0.26146546
0.0,0.510664
0.0,0.40714788
0.0,0.19377117
0.0,0.73219633
0.0,0.29097423
0.0,0.46662837
0.0,0.23601979
0.0,0.38726294
0.0,0.28349668
0.0,0.14604335
0.0,0.27006295
0.0,0.54315585
0.0,0.42413363
0.0,0.652907
0.0,0.13008992
0.0,0.17946845
0.0,0.31349206
0.0,0.22375382
0.0,0.25032842
0.0,0.56204563
0.0,0.13530819
0.0,0.5723008
0.0,0.21766955
0.0,0.54704344
0.0,0.4695566
0.0,0.43698287
