y_test,y_pred
0.0,0.22697595
0.0,0.08851859
0.0,0.021428457
0.0,0.07167171
0.0,0.19664799
0.0,0.25431946
0.0,0.113012224
0.0,0.5247658
0.0,0.11004024
0.0,0.17522967
0.0,0.96583843
0.0,0.038094264
0.0,0.38538536
0.0,0.05638625
1.0,0.92215675
1.0,0.9165786
0.0,0.665883
0.0,0.20449477
0.0,0.23415588
1.0,0.4727293
0.0,0.30528226
0.0,0.04337172
0.0,0.6281908
0.0,0.23342398
0.0,0.3751428
1.0,0.6952933
0.0,0.034843884
0.0,0.52648634
1.0,0.13783406
1.0,0.6891906
0.0,0.6107711
1.0,0.9675694
0.0,0.23492803
0.0,0.49941167
0.0,0.86120015
0.0,0.020343391
1.0,0.8998783
0.0,0.2257239
0.0,0.117788255
0.0,0.018242417
0.0,0.47571295
0.0,0.7120916
0.0,0.61741686
0.0,0.14759593
0.0,0.5650644
1.0,0.94157803
0.0,0.03617374
0.0,0.12197547
0.0,0.06835146
0.0,0.007270331
0.0,0.037273753
0.0,0.011431146
0.0,0.22168045
0.0,0.26276082
0.0,0.44970143
0.0,0.32687214
0.0,0.033767063
1.0,0.8536727
1.0,0.06397606
1.0,0.5551322
1.0,0.07224617
0.0,0.09166793
0.0,0.8910809
0.0,0.8083203
1.0,0.9613457
0.0,0.8693554
0.0,0.39618495
0.0,0.5423901
0.0,0.4669857
1.0,0.89334035
0.0,0.017571589
0.0,0.10007362
0.0,0.58764714
1.0,0.23965567
0.0,0.32124576
0.0,0.5828803
0.0,0.15927668
1.0,0.90435755
0.0,0.10998328
0.0,0.40397877
0.0,0.64061296
1.0,0.65452874
0.0,0.109456584
1.0,0.95158756
0.0,0.03401746
0.0,0.7568968
0.0,0.17303565
0.0,0.7833454
1.0,0.79590374
0.0,0.04668074
0.0,0.24211861
1.0,0.2673245
0.0,0.017297963
1.0,0.62078846
0.0,0.3274333
1.0,0.9836348
1.0,0.59149885
0.0,0.012107679
0.0,0.05037912
1.0,0.8552284
