y_test,y_pred
0.0,0.4706055
0.0,0.53332204
0.0,0.40445942
1.0,0.33160317
1.0,0.44416958
0.0,0.5035291
0.0,0.4993078
0.0,0.44275823
1.0,0.4431519
0.0,0.3639783
0.0,0.40180692
1.0,0.6404596
0.0,0.32905555
0.0,0.47650328
0.0,0.46132356
1.0,0.5592387
1.0,0.48430654
0.0,0.4855783
1.0,0.6642662
0.0,0.37894753
0.0,0.53458154
0.0,0.61158
0.0,0.39785913
0.0,0.43686703
0.0,0.4745361
0.0,0.58222806
0.0,0.4262042
0.0,0.43133885
0.0,0.4485971
0.0,0.32262933
0.0,0.38924024
0.0,0.44914493
1.0,0.61831903
0.0,0.38917756
0.0,0.40121138
0.0,0.5108088
0.0,0.36762828
0.0,0.44975862
1.0,0.58865285
0.0,0.4629918
0.0,0.55224717
0.0,0.4416299
0.0,0.38745776
0.0,0.40127918
0.0,0.45360923
0.0,0.48214152
0.0,0.5388189
1.0,0.50320417
0.0,0.37474054
0.0,0.43196303
0.0,0.46616784
1.0,0.50484943
1.0,0.4520715
0.0,0.43949613
0.0,0.39430556
1.0,0.45351788
0.0,0.41755566
0.0,0.39191315
1.0,0.49719828
0.0,0.36773095
0.0,0.37034383
1.0,0.65982383
0.0,0.5966538
0.0,0.29853454
0.0,0.42337745
0.0,0.5157386
0.0,0.56871885
0.0,0.59351206
0.0,0.5463605
0.0,0.33808443
0.0,0.44224706
0.0,0.5647816
0.0,0.42989615
0.0,0.41263244
0.0,0.36058745
0.0,0.42382863
0.0,0.61687034
0.0,0.5060859
0.0,0.39003402
0.0,0.33532113
0.0,0.36993122
0.0,0.56045586
0.0,0.60592073
0.0,0.36632985
0.0,0.42036563
0.0,0.4795035
1.0,0.38103092
0.0,0.34854308
0.0,0.40037382
1.0,0.34188482
0.0,0.40526298
0.0,0.54007995
0.0,0.45663232
0.0,0.34767562
0.0,0.32438585
0.0,0.6601846
1.0,0.3755324
1.0,0.6121508
0.0,0.3437738
0.0,0.4278457
0.0,0.48546493
1.0,0.63933575
0.0,0.40056896
0.0,0.40365928
1.0,0.63571185
0.0,0.3950816
0.0,0.43349516
0.0,0.47849703
0.0,0.41138503
0.0,0.45236468
0.0,0.41087478
0.0,0.41674212
1.0,0.5356636
0.0,0.3933694
0.0,0.5109457
1.0,0.64099246
0.0,0.5487665
0.0,0.39702922
0.0,0.31342083
0.0,0.3062677
0.0,0.52892023
0.0,0.44789147
0.0,0.61764616
0.0,0.3390763
0.0,0.58755684
0.0,0.44845718
1.0,0.59754926
1.0,0.49560803
0.0,0.52049935
0.0,0.42631987
1.0,0.58037704
0.0,0.51574
0.0,0.4426794
0.0,0.45366043
0.0,0.3645083
0.0,0.4275768
0.0,0.43465227
0.0,0.2824122
0.0,0.47981623
0.0,0.395587
0.0,0.38293844
0.0,0.44697535
0.0,0.31877
0.0,0.37823993
0.0,0.43416348
0.0,0.35540426
1.0,0.38512266
0.0,0.51963747
0.0,0.50134355
0.0,0.63032615
0.0,0.34021828
1.0,0.6464167
0.0,0.4842542
0.0,0.37527415
0.0,0.47351843
1.0,0.46264088
0.0,0.57602805
1.0,0.48392442
0.0,0.3467906
0.0,0.51744586
0.0,0.4870306
0.0,0.292961
0.0,0.60333544
0.0,0.4955202
0.0,0.4435673
0.0,0.44859326
0.0,0.408657
1.0,0.5052057
0.0,0.46244442
0.0,0.4277273
1.0,0.5802114
1.0,0.40748137
1.0,0.48905763
0.0,0.43127033
0.0,0.34554648
0.0,0.63617253
0.0,0.5869933
0.0,0.36126333
0.0,0.46507552
0.0,0.47312263
1.0,0.36952215
0.0,0.45526394
0.0,0.3817858
0.0,0.5358671
1.0,0.33236775
0.0,0.46503562
1.0,0.5989532
0.0,0.36431518
0.0,0.35875028
1.0,0.3672389
0.0,0.50977314
1.0,0.57367927
0.0,0.29022872
0.0,0.47746906
