seed,fold,y_test,y_pred
7567,2,0.0,0.75152814
7567,2,1.0,0.5909806
7567,2,1.0,0.21410665
7567,2,1.0,0.7009087
7567,2,0.0,0.5731946
7567,2,0.0,0.5110394
7567,2,0.0,0.15942702
7567,2,0.0,0.09025472
7567,2,0.0,0.38905343
7567,2,0.0,0.50053436
7567,2,1.0,0.50712615
7567,2,1.0,0.63566625
7567,2,0.0,0.7126998
7567,2,0.0,0.46550187
7567,2,0.0,0.22620107
7567,2,0.0,0.24110179
7567,2,0.0,0.72998244
7567,2,1.0,0.7244895
7567,2,0.0,0.26878494
7567,2,1.0,0.6073597
7567,2,1.0,0.62464815
7567,2,0.0,0.28127888
7567,2,0.0,0.50958914
7567,2,0.0,0.8893409
7567,2,0.0,0.22318786
7567,2,0.0,0.32430512
7567,2,0.0,0.46789226
7567,2,0.0,0.4335111
7567,2,0.0,0.45968553
7567,2,0.0,0.4717591
7567,2,1.0,0.34836736
7567,2,1.0,0.6714418
7567,2,0.0,0.17444067
7567,2,0.0,0.0678973
7567,2,1.0,0.4811965
7567,2,0.0,0.29217097
7567,2,1.0,0.78947747
7567,2,0.0,0.17675619
7567,2,0.0,0.10800345
7567,2,0.0,0.0507483
7567,2,0.0,0.43017793
7567,2,1.0,0.8532191
7567,2,0.0,0.38614637
7567,2,1.0,0.9721077
7567,2,1.0,0.4561539
7567,2,0.0,0.52548057
7567,2,0.0,0.06564803
7567,2,0.0,0.03387898
7567,2,0.0,0.35330978
7567,2,0.0,0.07327212
7567,2,1.0,0.8981307
7567,2,1.0,0.95962805
7567,2,1.0,0.93257177
7567,2,0.0,0.78951085
7567,2,0.0,0.6456037
7567,2,0.0,0.17313239
7567,2,0.0,0.124110825
7567,2,0.0,0.019735234
7567,2,0.0,0.16484672
7567,2,0.0,0.79596484
7567,2,1.0,0.20031987
7567,2,0.0,0.118963376
7567,2,0.0,0.2919866
7567,2,0.0,0.26038653
7567,2,0.0,0.4104651
7567,2,1.0,0.20064597
7567,2,0.0,0.3096637
7567,2,0.0,0.7403853
7567,2,1.0,0.6641511
7567,2,0.0,0.24092172
7567,2,1.0,0.7924214
7567,2,0.0,0.36847147
7567,2,1.0,0.9152925
7567,2,0.0,0.53358597
7567,2,1.0,0.19416784
7567,2,0.0,0.18393977
7567,2,1.0,0.17345807
7567,2,0.0,0.088169
7567,2,0.0,0.045615222
7567,2,0.0,0.14437498
7567,2,0.0,0.49458665
7567,2,0.0,0.25273958
7567,2,1.0,0.91511923
7567,2,0.0,0.72190213
7567,2,0.0,0.08370964
7567,2,0.0,0.7325436
7567,2,0.0,0.9470354
7567,2,1.0,0.26549876
7567,2,0.0,0.71967804
7567,2,1.0,0.44461793
7567,2,0.0,0.105884574
7567,2,0.0,0.021624701
7567,2,0.0,0.34738746
7567,2,1.0,0.9300617
7567,2,1.0,0.10180882
7567,2,0.0,0.15095752
7567,2,1.0,0.7620956
7567,2,1.0,0.2540355
7567,2,1.0,0.9502955
7567,2,0.0,0.03953292
7567,2,1.0,0.63991046
7567,2,0.0,0.939742
7567,2,0.0,0.15304853
7567,2,0.0,0.059367348
7567,2,1.0,0.6257312
7567,2,0.0,0.3793827
7567,2,0.0,0.12984149
7567,2,0.0,0.21894486
7567,2,0.0,0.19712539
7567,2,0.0,0.12639369
7567,2,1.0,0.59264594
7567,2,1.0,0.94882315
7567,2,0.0,0.23771273
7567,2,0.0,0.5602976
7567,2,0.0,0.32490784
7567,2,0.0,0.08029007
7567,2,0.0,0.13626847
7567,2,0.0,0.26042458
7567,2,0.0,0.32175666
7567,2,0.0,0.13463019
7567,2,1.0,0.49596775
7567,2,0.0,0.5479831
7567,2,0.0,0.5755488
7567,2,0.0,0.37139872
7567,2,0.0,0.17032889
7567,2,1.0,0.9108501
7567,2,0.0,0.07085568
7567,2,0.0,0.86029065
7567,2,0.0,0.48556828
7567,2,0.0,0.14366855
7567,2,0.0,0.35918465
7567,2,0.0,0.13636479
7567,2,0.0,0.09527825
7567,2,0.0,0.11256899
7567,2,1.0,0.33459458
7567,2,1.0,0.5054052
7567,2,1.0,0.47608986
7567,2,0.0,0.43794093
7567,2,0.0,0.10267921
7567,2,0.0,0.18302937
7567,2,1.0,0.9021164
7567,2,0.0,0.5210129
7567,2,0.0,0.36866137
7567,2,1.0,0.90629965
7567,2,0.0,0.5413871
7567,2,0.0,0.080755755
7567,2,0.0,0.27420226
7567,2,0.0,0.5125377
7567,2,0.0,0.058497395
7567,2,0.0,0.89008427
7567,2,0.0,0.3318795
7567,2,0.0,0.031670004
7567,2,0.0,0.83625764
7567,2,1.0,0.24608755
7567,2,1.0,0.94936615
7567,2,1.0,0.7311148
7567,2,0.0,0.16004539
7567,2,0.0,0.6573644
7567,2,0.0,0.264012
7567,2,0.0,0.9729571
7567,2,0.0,0.22398311
7567,2,0.0,0.033313643
7567,2,0.0,0.15011217
7567,2,0.0,0.61102694
7567,2,0.0,0.23087524
7567,2,0.0,0.0758197
7567,2,0.0,0.47698662
7567,2,0.0,0.83600587
7567,2,1.0,0.5465973
7567,2,0.0,0.038330793
7567,2,0.0,0.32939464
7567,2,1.0,0.8011485
7567,2,0.0,0.27881244
7567,2,0.0,0.0495318
7567,2,0.0,0.44348451
7567,2,1.0,0.96726614
7567,2,0.0,0.45888507
7567,2,0.0,0.12678972
7567,2,0.0,0.719382
7567,2,0.0,0.8664096
7567,2,0.0,0.05164145
7567,2,0.0,0.10157227
7567,2,1.0,0.8903109
7567,2,0.0,0.2888336
7567,2,1.0,0.33779323
7567,2,0.0,0.11433742
7567,2,0.0,0.2411879
7567,2,0.0,0.5122114
7567,2,0.0,0.2714657
7567,2,0.0,0.08191074
7567,2,0.0,0.3229151
7567,2,0.0,0.13357326
7567,2,0.0,0.6924612
7567,2,0.0,0.6803668
